date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2016-12-06,Region_C,65.4,132.5,1.89,13.5,2.3,61.7,20.5,9.6,0.0,62.7,1,0,2016,12,6,0.40535
2013-07-13,Region_C,52.9,104.1,1.87,10.0,2.2,88.8,19.3,30.1,0.0,50.4,0,0,2013,7,13,0.27322
2023-08-14,Region_D,79.1,167.7,2.13,12.7,9.8,30.4,91.6,26.9,0.0,62.1,1,1,2023,8,14,0.56584
2023-06-11,Region_A,28.9,43.7,1.46,10.0,2.4,62.8,68.8,15.2,0.0,51.8,0,0,2023,6,11,0.20773999999999998
2021-03-22,Region_E,40.2,110.5,2.05,10.0,7.3,40.9,47.6,18.8,48.7,67.1,0,0,2021,3,22,0.4008666666666667
2012-08-01,Region_D,38.2,58.6,1.63,10.0,11.9,35.2,93.8,16.8,0.0,54.4,0,0,2012,8,1,0.28772
2018-11-17,Region_C,6.1,16.0,1.09,10.0,1.2,69.3,20.1,4.8,0.0,59.7,0,0,2018,11,17,0.07350000000000001
2013-04-24,Region_B,58.9,97.4,1.89,12.3,5.8,46.3,38.3,19.3,36.3,64.3,0,0,2013,4,24,0.38643
2022-08-30,Region_E,57.8,114.8,2.7,10.0,5.2,54.7,50.7,30.9,0.0,57.5,0,0,2022,8,30,0.36446
2010-11-05,Region_A,50.2,103.0,1.79,10.0,4.9,49.6,70.7,9.6,0.0,66.3,0,1,2010,11,5,0.34385
2022-10-28,Region_B,43.0,85.2,1.84,10.0,5.3,33.1,41.6,8.6,0.0,66.2,0,0,2022,10,28,0.28819000000000006
2019-10-27,Region_D,7.5,17.2,1.17,10.0,14.3,26.4,92.5,17.0,0.0,51.6,0,0,2019,10,27,0.16914
2022-07-07,Region_D,37.4,72.0,1.91,10.0,14.3,35.5,88.5,26.7,0.0,48.5,0,0,2022,7,7,0.2994
2018-10-16,Region_B,39.7,95.0,2.14,10.0,6.9,38.1,41.3,16.8,0.0,68.7,0,0,2018,10,16,0.29779999999999995
2019-07-01,Region_E,25.9,53.0,1.45,10.0,4.1,59.9,49.9,19.5,0.0,46.7,0,0,2019,7,1,0.19269999999999998
2022-02-08,Region_E,45.2,70.3,1.76,12.0,3.7,43.9,48.3,7.5,0.0,65.4,0,0,2022,2,8,0.27501000000000003
2019-03-20,Region_C,62.1,156.2,1.92,14.6,1.6,70.9,19.9,13.0,12.1,75.0,1,1,2019,3,20,0.44945666666666656
2018-04-02,Region_E,106.6,317.3,3.05,23.3,4.9,55.3,52.3,17.3,41.5,80.5,1,1,2018,4,2,0.8506766666666669
2018-04-29,Region_E,55.2,160.3,2.34,13.3,3.6,50.4,48.3,11.7,18.1,75.7,1,1,2018,4,29,0.4973266666666667
2020-02-13,Region_C,57.7,167.2,2.06,13.3,1.7,66.0,19.2,-1.6,0.0,69.1,1,1,2020,2,13,0.43463999999999997
2017-07-09,Region_B,47.8,81.5,1.75,10.0,8.5,40.8,40.8,24.0,0.0,47.9,0,0,2017,7,9,0.27775000000000005
2022-04-23,Region_E,0.0,0.0,1.0,10.0,4.5,50.0,49.6,16.9,23.2,50.7,0,1,2022,4,23,0.11361666666666667
2021-07-23,Region_E,49.2,91.7,1.63,10.0,6.1,52.1,49.6,28.3,0.0,49.7,0,0,2021,7,23,0.29444
2021-05-19,Region_E,51.8,120.8,1.92,10.0,6.2,60.3,48.8,5.2,12.4,65.0,0,1,2021,5,19,0.36377666666666664
2017-06-16,Region_B,123.9,194.1,3.59,22.3,5.9,46.5,39.9,28.9,18.3,68.4,1,1,2017,6,16,0.6950200000000001
2020-04-07,Region_A,44.2,85.8,1.48,10.0,2.1,71.7,70.1,19.8,32.3,60.4,0,0,2020,4,7,0.34424333333333335
2011-01-27,Region_C,59.0,112.8,2.53,13.8,1.8,66.7,20.9,0.1,0.0,62.1,0,0,2011,1,27,0.3294600000000001
2015-12-25,Region_A,49.0,126.8,1.57,12.2,4.5,54.5,68.7,-3.8,0.0,69.9,1,0,2015,12,25,0.41406
2019-12-16,Region_C,14.9,32.4,1.37,10.0,2.2,66.6,20.3,6.9,0.0,53.1,0,0,2019,12,16,0.11463000000000001
2013-08-03,Region_A,84.3,144.5,2.87,15.0,2.1,60.3,71.9,22.3,0.0,58.1,1,1,2013,8,3,0.5277000000000001
2020-02-03,Region_C,72.6,149.3,2.83,17.9,2.1,66.1,20.3,-1.3,0.0,64.5,0,0,2020,2,3,0.40940999999999994
2015-11-15,Region_C,73.7,188.5,2.05,12.3,2.4,74.2,19.4,3.4,0.0,67.6,1,0,2015,11,15,0.4868499999999999
2017-03-03,Region_C,22.7,58.3,1.48,10.0,1.6,62.9,20.4,15.5,8.1,59.1,0,0,2017,3,3,0.18195999999999998
2015-04-24,Region_D,92.1,141.8,2.94,20.9,13.4,33.3,91.0,6.3,5.8,76.1,0,1,2015,4,24,0.5456766666666668
2022-11-23,Region_A,7.9,13.4,1.13,10.0,3.4,54.2,67.4,20.7,0.0,56.9,0,0,2022,11,23,0.12823
2021-04-12,Region_A,67.6,185.7,2.38,15.0,2.5,71.7,68.1,19.2,29.9,70.4,1,1,2021,4,12,0.5804233333333333
2022-05-10,Region_C,115.7,195.3,2.86,18.8,2.0,77.0,20.9,7.3,14.5,77.8,1,1,2022,5,10,0.6278266666666668
2022-08-23,Region_A,20.3,55.5,1.21,10.0,3.9,67.0,71.1,30.3,0.0,49.7,0,0,2022,8,23,0.19885
2016-06-30,Region_C,33.0,73.4,1.86,10.0,1.6,75.5,19.1,23.8,0.0,52.2,0,0,2016,6,30,0.20373000000000002
2017-02-28,Region_C,53.0,157.0,1.67,12.1,2.1,65.1,19.9,-1.0,0.0,67.1,1,0,2017,2,28,0.40475
2023-10-21,Region_D,34.9,65.3,1.95,10.0,9.6,27.4,88.3,19.1,0.0,61.5,0,0,2023,10,21,0.29751000000000005
2010-07-09,Region_A,3.5,10.2,1.07,10.0,2.6,64.1,66.9,24.9,0.0,49.5,0,0,2010,7,9,0.10524
2012-05-30,Region_D,52.1,88.5,1.8,10.0,10.2,30.0,86.0,13.4,14.6,61.2,0,1,2012,5,30,0.3773333333333333
2022-05-02,Region_C,18.1,49.6,1.41,10.0,1.3,75.8,19.7,19.8,33.1,58.3,0,0,2022,5,2,0.1950366666666667
2010-11-26,Region_A,64.2,100.1,2.56,11.5,3.6,50.2,72.8,3.5,0.0,70.6,0,0,2010,11,26,0.38847
2016-09-17,Region_E,22.4,44.9,1.6,10.0,6.5,52.8,51.6,9.2,0.0,51.2,0,0,2016,9,17,0.18648
2010-08-07,Region_E,96.5,213.4,3.83,17.2,6.9,55.9,51.1,26.7,0.0,62.0,1,1,2010,8,7,0.63843
2018-07-12,Region_B,26.5,72.4,1.39,10.0,8.5,41.3,39.8,23.4,0.0,51.3,0,0,2018,7,12,0.21748
2020-07-30,Region_A,40.3,103.2,1.82,10.0,5.0,65.7,69.1,34.1,0.0,54.9,0,0,2020,7,30,0.30954
2015-12-06,Region_E,74.4,165.6,3.17,16.3,4.5,49.0,52.4,6.6,0.0,74.5,1,1,2015,12,6,0.53422
2020-10-05,Region_C,13.1,30.6,1.38,10.0,1.6,68.5,20.1,22.4,0.0,56.8,0,0,2020,10,5,0.10977
2010-12-11,Region_C,56.8,166.7,1.66,16.0,2.3,70.8,19.4,7.4,0.0,68.4,1,1,2010,12,11,0.42304
2023-03-01,Region_B,89.2,166.3,3.09,21.7,8.2,32.8,39.7,15.8,4.8,75.5,1,1,2023,3,1,0.56966
2013-07-17,Region_D,1.8,4.4,1.05,10.0,12.2,34.7,88.1,20.7,0.0,41.4,0,0,2013,7,17,0.12633
2010-11-02,Region_B,55.5,118.1,2.49,10.4,5.2,38.4,41.2,4.7,0.0,70.1,0,1,2010,11,2,0.36477000000000004
2016-09-10,Region_E,57.8,139.0,2.65,10.0,5.3,56.6,50.1,22.2,0.0,54.6,1,1,2016,9,10,0.43949999999999995
2012-07-11,Region_C,73.5,128.1,2.41,10.6,1.4,86.4,20.6,26.4,0.0,60.8,1,0,2012,7,11,0.41202
2019-08-05,Region_E,12.9,25.7,1.23,10.0,7.9,54.8,52.2,15.1,0.0,46.5,0,0,2019,8,5,0.13429
2023-01-24,Region_E,10.4,15.8,1.24,10.0,3.3,41.6,49.0,1.1,0.0,56.6,0,0,2023,1,24,0.12606
2012-08-19,Region_C,65.7,134.7,1.95,12.4,2.0,81.8,21.0,22.5,0.0,60.8,0,0,2012,8,19,0.34874
2015-07-21,Region_E,58.9,165.5,1.69,10.0,6.5,50.4,50.3,16.2,0.0,62.1,1,1,2015,7,21,0.46135000000000004
2013-05-12,Region_B,57.5,114.6,2.17,10.0,6.0,44.7,38.4,12.7,30.7,65.8,0,1,2013,5,12,0.40103666666666665
2020-05-15,Region_C,60.4,156.1,2.08,10.9,2.5,83.8,19.1,10.2,1.9,77.6,0,1,2020,5,15,0.37433666666666665
2019-03-04,Region_B,29.6,78.5,1.75,10.0,8.2,35.4,42.0,10.7,28.0,68.0,0,0,2019,3,4,0.29836666666666667
2022-02-04,Region_B,57.0,141.3,1.97,11.9,7.7,36.2,40.9,-1.7,0.0,62.3,1,1,2022,2,4,0.43286
2022-03-19,Region_D,58.8,135.1,2.56,12.7,9.8,25.8,93.9,15.9,5.4,72.8,1,1,2022,3,19,0.5136700000000001
2010-05-09,Region_B,28.6,51.7,1.34,10.0,8.0,45.8,38.2,16.1,19.4,57.0,0,1,2010,5,9,0.22717333333333334
2021-04-20,Region_C,106.0,196.2,4.0,26.2,2.2,87.0,20.6,8.6,22.5,81.9,1,1,2021,4,20,0.6460899999999999
2016-03-04,Region_A,64.2,149.9,2.4,16.9,2.5,55.9,70.4,5.7,5.9,72.0,1,1,2016,3,4,0.5030133333333334
2019-05-04,Region_D,14.3,24.6,1.25,10.0,10.8,35.3,88.2,15.6,37.7,62.2,0,1,2019,5,4,0.25260333333333335
2022-07-02,Region_E,69.7,118.6,2.04,10.0,6.2,59.6,51.7,16.8,0.0,59.4,0,0,2022,7,2,0.37912
2023-07-11,Region_A,20.8,58.3,1.29,10.0,4.2,66.8,69.9,32.4,0.0,49.1,0,0,2023,7,11,0.20340999999999998
2012-08-19,Region_D,73.6,211.4,2.76,12.7,10.2,31.3,88.4,20.7,0.0,65.7,1,1,2012,8,19,0.6180300000000002
2018-01-25,Region_E,84.8,239.4,2.64,22.8,6.6,47.4,49.1,-2.0,0.0,76.0,1,1,2018,1,25,0.6344799999999999
2013-04-10,Region_A,25.4,48.0,1.73,10.0,3.3,61.4,68.8,10.7,26.7,59.8,0,0,2013,4,10,0.2605
2020-12-16,Region_D,78.9,172.9,2.95,17.8,8.1,27.3,87.2,8.3,0.0,79.4,0,1,2020,12,16,0.54643
2011-09-01,Region_A,62.4,165.1,2.14,11.3,2.7,68.7,66.6,12.6,0.0,60.0,1,1,2011,9,1,0.48362
2023-10-30,Region_D,74.7,185.8,1.77,12.1,10.3,24.4,92.0,13.4,0.0,70.4,1,1,2023,10,30,0.57881
2019-08-29,Region_B,106.9,177.5,2.27,14.7,6.0,44.2,41.3,20.3,0.0,61.5,1,1,2019,8,29,0.5795
2022-09-03,Region_B,42.6,127.3,1.62,10.0,9.2,45.4,41.4,19.0,0.0,53.0,1,1,2022,9,3,0.37056
2010-03-19,Region_B,27.4,44.5,1.74,10.0,6.7,39.4,41.9,18.4,50.8,56.2,0,0,2010,3,19,0.2829666666666667
2016-01-30,Region_A,23.3,67.3,1.55,10.0,3.6,55.7,67.8,7.8,0.0,55.8,0,0,2016,1,30,0.23121
2018-12-07,Region_A,25.5,49.7,1.54,10.0,4.5,55.9,70.3,0.8,0.0,62.8,0,1,2018,12,7,0.22019000000000002
2017-10-04,Region_A,47.7,78.5,1.7,10.0,3.8,55.2,70.7,24.2,0.0,60.7,0,0,2017,10,4,0.30205
2015-02-12,Region_C,60.2,140.3,2.05,12.6,2.2,65.9,20.5,-0.6,0.0,65.5,1,0,2015,2,12,0.40636000000000005
2013-06-17,Region_D,58.3,115.1,1.71,10.0,9.5,32.1,87.9,17.7,3.3,55.9,0,1,2013,6,17,0.39922
2017-12-09,Region_E,74.8,122.7,2.64,16.7,4.9,43.1,49.4,-3.7,0.0,72.7,0,1,2017,12,9,0.42219
2013-10-21,Region_D,50.4,88.4,1.77,10.0,8.2,25.2,88.0,7.5,0.0,67.4,0,1,2013,10,21,0.35638000000000003
2021-02-13,Region_E,93.6,227.0,2.79,19.2,3.0,44.1,51.7,0.7,0.0,83.3,1,1,2021,2,13,0.6463
2023-05-02,Region_B,42.1,82.0,1.93,10.0,7.4,41.2,39.6,9.8,21.6,64.9,0,0,2023,5,2,0.31365
2016-04-15,Region_D,131.6,269.5,4.77,27.8,15.0,30.9,92.4,5.4,11.8,89.2,1,1,2016,4,15,0.8871166666666669
2011-07-21,Region_D,68.8,172.6,1.88,10.1,9.0,30.7,89.3,22.5,0.0,61.6,1,1,2011,7,21,0.54212
2021-12-26,Region_E,24.3,70.1,1.67,10.0,3.2,49.2,51.0,7.2,0.0,63.2,0,0,2021,12,26,0.22912
2017-12-18,Region_B,17.9,44.2,1.19,10.0,8.4,35.3,41.0,9.5,0.0,58.6,1,0,2017,12,18,0.22028999999999999
2021-08-20,Region_E,64.5,152.9,2.39,10.1,5.0,58.0,50.4,25.0,0.0,58.4,1,1,2021,8,20,0.46593
2019-05-01,Region_A,43.3,72.5,2.25,10.0,2.9,65.4,67.9,12.2,17.5,61.5,0,0,2019,5,1,0.31871666666666665
2012-07-31,Region_A,71.4,198.1,2.64,12.2,2.5,72.4,68.2,18.5,0.0,60.4,1,1,2012,7,31,0.55162
2015-03-15,Region_D,64.2,156.9,1.88,16.4,10.2,28.3,93.4,11.7,15.1,63.7,1,1,2015,3,15,0.5487466666666666
2011-05-28,Region_E,47.8,79.0,2.31,10.0,4.6,54.5,48.8,17.9,28.4,64.6,0,0,2011,5,28,0.34278333333333333
2017-10-21,Region_C,24.6,68.1,1.55,10.0,2.4,64.8,20.2,2.1,0.0,57.3,0,0,2017,10,21,0.18336999999999998
2013-03-04,Region_E,4.6,9.5,1.1,10.0,5.1,44.9,50.2,18.8,52.5,52.3,0,0,2013,3,4,0.189
2020-02-12,Region_E,36.6,57.9,1.63,10.0,3.7,47.8,52.3,2.6,0.0,60.7,0,0,2020,2,12,0.23903000000000002
2020-12-17,Region_B,75.7,122.9,1.8,20.1,6.5,34.4,40.2,-2.5,0.0,66.7,0,1,2020,12,17,0.40128
2012-07-24,Region_C,56.4,150.2,2.49,10.0,2.6,74.9,20.4,25.9,0.0,65.9,1,0,2012,7,24,0.41374
2016-09-04,Region_A,12.6,27.5,1.21,10.0,3.3,72.5,71.9,5.9,0.0,50.7,0,0,2016,9,4,0.14840000000000003
2019-08-09,Region_B,55.2,133.8,2.42,10.0,9.0,44.6,40.1,26.9,0.0,54.5,0,0,2019,8,9,0.36941
2021-07-16,Region_A,61.6,104.9,2.54,10.0,2.2,63.1,71.1,29.0,0.0,51.4,0,1,2021,7,16,0.37012999999999996
